ID,f1,f2,f3,date
131327,297.8709,306.0069,295.7786,20100831
131327,310.1025,312.3128,303.1436,20100930
131327,317.0725,317.6399,312.0037,20101031
131327,321.58,325.736,317.169,20101130
131327,331.0103,332.9401,325.4116,20101231
131327,320.0327,330.3465,318.1909,20110131
131327,322.1987,326.4636,318.8314,20110228
131327,331.1142,331.4215,312.6343,20110331
131327,344.2662,345.8704,335.201,20110430
131327,346.9029,353.0594,340.8459,20110531
131327,346.887,346.887,335.6992,20110630
131327,335.5783,351.2924,335.5783,20110731
131327,342.109,342.109,313.6272,20110831
131327,327.672,341.1922,323.4247,20110930
131327,334.3979,336.6153,317.6203,20111031
131327,333.6257,336.3043,321.368,20111130
131327,346.0621,347.1295,330.3428,20111231
131327,338.9811,346.3399,334.3978,20120131
131327,341.6087,344.4808,337.6669,20120229
131327,360.1144,360.1144,336.2419,20120331
131327,365.0021,365.691,349.7191,20120430
131327,363.1926,369.9785,360.8033,20120531
131327,381.4738,381.4738,356.7817,20120630
131327,391.6201,393.0711,372.4223,20120731
131327,375.4546,392.213,373.3585,20120831
131327,375.035,380.4344,371.4491,20120930
131327,366.2005,380.68,361.8893,20121031
131327,374.1866,374.3664,357.0616,20121130
131327,363.8724,376.5694,360.7961,20121231
131327,377.2405,380.7442,369.9083,20130131
131327,392.0101,392.0101,373.677,20130228
131327,409.9572,410.612,392.3446,20130331
131327,427.7423,432.8952,406.487,20130430
131327,412.8578,436.4916,412.8578,20130531
131327,414.7249,424.5145,402.8429,20130630
131327,420.5207,431.6493,414.0787,20130731
131327,402.1449,426.373,401.0285,20130831
131327,401.8035,419.5382,401.4379,20130930
131327,423.8509,429.2899,397.876,20131031
131327,429.2244,432.7803,424.1919,20131130
131327,434.6048,434.6048,416.6331,20131231
131327,417.1624,434.5513,417.1624,20140131
131327,424.4848,425.3937,409.6476,20140228
131327,435.4257,435.4257,422.455,20140331
131327,448.0655,450.9411,429.8858,20140430
131327,457.0671,457.0671,445.9926,20140531
131327,469.9743,469.9743,452.8616,20140630
131327,447.0397,473.7641,447.0397,20140731
131327,476.4655,476.4655,447.4958,20140831
131327,481.827,482.3823,470.0826,20140930
131327,487.749,493.6159,471.4116,20141031
131327,515.5562,515.5562,486.915,20141130
131327,489.0479,513.5141,471.8924,20141231
131327,487.7858,513.473,487.326,20150131
131327,515.441,515.441,492.6909,20150228
131327,494.1376,515.4663,486.004,20150331
131327,491.8522,502.2107,491.1923,20150430
131327,496.107,504.5864,493.9602,20150531
131327,481.9065,495.8152,480.9133,20150630
131327,506.9268,506.9268,485.1838,20150731
131327,487.3336,519.4246,470.8375,20150831
131327,495.3287,495.3287,475.6529,20150930
131327,529.3502,537.7777,493.6187,20151031
131327,531.765,538.0248,518.0237,20151130
131327,532.9042,541.8074,523.7213,20151231
131327,529.5954,529.5954,508.0878,20160131
131327,522.4693,536.7047,513.001,20160229
131327,553.8296,555.7832,527.7026,20160331
131327,550.3891,562.6879,535.3678,20160430
131327,547.3465,568.1617,540.8224,20160531
131327,567.1096,567.1096,545.3194,20160630
131327,564.3523,576.9852,556.4547,20160731
131327,556.4827,566.1883,556.4827,20160831
131327,554.8153,562.1364,541.7675,20160930
131327,549.2699,552.9695,543.4507,20161031
131327,517.5539,553.9434,517.5539,20161130
131327,532.9747,538.1827,511.207,20161231
131327,530.2329,537.232,522.012,20170131
131327,548.6916,548.6916,526.3871,20170228
131327,556.6753,558.7771,547.5232,20170331
131327,563.8664,569.0255,555.9435,20170430
131327,589.1004,590.7927,560.5003,20170531
131327,581.9719,594.917,581.1931,20170630
131327,591.6957,596.1581,575.1205,20170731
131327,592.758,601.4839,589.2277,20170831
131327,578.927,599.8435,575.9017,20170930
131327,587.4936,595.2702,573.0574,20171031
131327,601.9258,608.9639,580.7271,20171130
131327,616.8957,616.8957,603.2762,20171231
131327,633.1539,636.5527,609.4205,20180131
131327,584.1612,632.4759,580.0432,20180228
131327,583.7366,599.7402,568.2638,20180331
131327,566.8147,592.4811,561.0842,20180430
131327,557.5992,563.0596,542.234,20180531
131327,580.5953,583.6445,558.1304,20180630
131327,608.8741,608.9513,580.3686,20180731
131327,591.1998,614.6442,591.1998,20180831
131327,597.7052,609.5642,590.627,20180930
131327,600.7865,600.7865,571.1054,20181031
131327,638.099,638.099,600.1875,20181130
131327,580.7794,629.3274,561.6431,20181231
131327,600.0017,600.0017,571.3977,20190131
131327,592.5279,612.0424,585.0326,20190228
131327,611.4835,611.4835,585.8662,20190331
131327,647.8329,647.8329,605.6378,20190430
131327,637.6239,655.3225,631.6741,20190531
131327,661.5955,669.1402,645.3986,20190630
131327,664.0008,682.4222,661.8482,20190731
131327,694.3286,694.3286,644.7582,20190831
131418,747.7615,747.7615,713.9763,20100131
131418,750.4933,760.7417,729.0513,20100228
131418,763.8561,793.4247,760.0079,20100331
131418,725.7537,770.0741,720.9764,20100430
131418,651.8316,729.1098,639.8686,20100531
131418,643.0897,686.2982,637.1493,20100630
131418,689.0796,690.4639,634.2533,20100731
131418,659.0657,713.9317,653.6849,20100831
131418,715.4462,729.2911,677.5578,20100930
131418,759.1212,760.008,713.9825,20101031
131418,718.3936,763.9435,718.3936,20101130
131418,733.8114,750.0018,717.8386,20101231
131418,730.482,755.567,726.9279,20110131
131418,732.6843,741.6478,721.7714,20110228
131418,781.9245,781.9245,734.6251,20110331
131418,829.1061,843.5708,776.1624,20110430
131418,863.2988,863.2988,833.1481,20110531
131418,857.8827,857.8827,818.6985,20110630
131418,833.6519,863.8428,827.3093,20110731
131418,808.5546,823.9216,718.5156,20110831
131418,803.8486,853.0212,791.5861,20110930
131418,859.1848,874.6541,780.8793,20111031
131418,837.1054,849.6876,789.6899,20111130
131418,880.6817,882.2285,818.9161,20111231
131418,976.1733,977.376,888.8721,20120131
131418,969.3951,1027.1455,957.1988,20120229
131418,1015.0465,1015.0465,962.0366,20120331
131418,1045.6085,1051.6071,984.6849,20120430
131418,1035.8781,1071.4363,1015.7922,20120531
131418,1060.2553,1066.1608,1003.2847,20120630
131418,1130.6103,1156.2929,1059.6332,20120731
131418,1171.1175,1172.5432,1119.8753,20120831
131418,1232.2339,1239.1007,1175.2336,20120930
131418,1181.2635,1277.4991,1181.2635,20121031
131418,1256.822,1264.4413,1149.9299,20121130
131418,1237.1635,1286.1543,1221.1287,20121231
131418,1317.5603,1326.6171,1273.5028,20130131
131418,1382.167,1382.167,1318.134,20130228
131418,1555.1647,1555.1647,1402.8506,20130331
131418,1661.4246,1736.1554,1552.0496,20130430
131418,1728.8141,1802.9853,1656.2495,20130531
131418,1638.1791,1692.3921,1571.4396,20130630
131418,1877.8933,1889.2402,1652.7164,20130731
131418,1821.9865,1899.7532,1747.5335,20130831
131418,1958.3387,1989.7159,1862.8886,20130930
131418,2024.4919,2060.9486,1838.7933,20131031
131418,2140.4074,2146.0816,1913.3387,20131130
131418,2155.336,2159.8238,2041.1605,20131231
131418,2258.9422,2324.1503,2112.6425,20140131
131418,2391.0022,2435.9767,2189.6219,20140228
131418,2150.7364,2411.6792,2097.7859,20140331
131418,2158.8618,2214.8128,1989.9235,20140430
131418,2264.6048,2274.3119,2125.9293,20140531
131418,2328.6216,2335.0198,2233.5343,20140630
131418,2464.5253,2522.5801,2302.1204,20140731
131418,2723.2626,2723.2626,2437.5224,20140831
131418,2726.6257,2784.3047,2601.0033,20140930
131418,2939.8311,2953.4562,2509.7346,20141031
131418,2892.0461,2926.5363,2797.3748,20141130
131418,2850.7336,3065.1965,2756.8926,20141231
131418,2991.2484,3050.4758,2824.8594,20150131
131418,3048.5671,3073.8497,2902.0128,20150228
131418,3015.9501,3261.8981,2984.2844,20150331
131418,2937.6992,3176.2584,2937.6992,20150430
131418,3111.7398,3151.2681,2962.5919,20150531
131418,3164.6156,3302.3338,3085.1311,20150630
131418,3271.6463,3363.439,3117.8851,20150731
131418,2944.329,3338.8756,2828.6932,20150831
131418,2703.4413,3093.0376,2595.8284,20150930
131418,3002.6101,3002.6101,2717.1994,20151031
131418,2946.0234,3099.4444,2874.3566,20151130
131418,3002.6763,3041.6021,2839.5034,20151231
131418,2589.606,2930.4078,2589.606,20160131
131418,2538.6469,2628.3863,2478.7743,20160229
131418,2595.7345,2639.9545,2506.023,20160331
131418,2670.871,2841.7904,2650.8888,20160430
131418,2740.3414,2740.3414,2564.6542,20160531
131418,2547.7172,2784.6529,2409.4948,20160630
131418,2783.6903,2783.6903,2570.5029,20160731
131418,2728.3323,2862.1302,2728.3323,20160831
131418,2704.8471,2814.6096,2671.0132,20160930
131418,2454.2501,2699.7332,2454.2501,20161031
131418,2594.822,2748.4813,2408.8594,20161130
131418,2572.8866,2621.1297,2532.8636,20161231
131418,2621.5503,2718.3042,2557.4174,20170131
131418,2758.9738,2758.9738,2627.9084,20170228
131418,2728.1301,2836.8813,2705.3701,20170331
131418,2743.9967,2743.9967,2673.2053,20170430
131418,2637.1881,2767.7778,2625.1159,20170531
131418,2904.1384,2969.1053,2666.9806,20170630
131418,3009.8369,3081.7033,2897.4308,20170731
131418,3166.8096,3166.8096,2900.1003,20170831
131418,3255.1939,3298.7355,3155.5001,20170930
131418,2985.4698,3302.5316,2985.4698,20171031
131418,3001.0389,3004.4366,2938.8234,20171130
131418,3009.1276,3071.2496,2959.3651,20171231
131418,3293.8072,3475.3735,3086.1878,20180131
131418,3144.1228,3315.602,3063.2522,20180228
131418,2910.5483,3262.0928,2851.6915,20180331
131418,2872.6722,2939.0861,2788.8397,20180430
131418,2883.2159,2942.5361,2801.9181,20180531
131418,2921.3635,2969.2105,2849.2357,20180630
131418,3108.4197,3167.9539,2940.8056,20180731
131418,3192.9628,3206.6603,3103.9927,20180831
131418,3218.0987,3218.0987,3082.0761,20180930
131418,2769.4152,3239.697,2762.3482,20181031
131418,3035.0962,3035.0962,2813.5234,20181130
131418,2796.8892,3031.6335,2590.3614,20181231
131418,2951.3484,3053.9823,2784.0355,20190131
131418,2917.8913,2960.9615,2857.0938,20190228
131418,2862.7884,2963.425,2780.5802,20190331
131418,2753.7732,2936.424,2695.514,20190430
131418,2611.9021,2795.5574,2611.9021,20190531
131418,2740.6942,2836.182,2641.4595,20190630
131418,2648.1114,2796.437,2619.1276,20190731
131418,2687.666,2731.2663,2609.1492,20190831
131420,661.5448,700.6146,661.5448,20100131
131420,687.8828,694.5115,645.3008,20100228
131420,755.8795,786.0943,755.8795,20100331
131420,734.9074,760.0824,725.5541,20100430
131420,672.3374,737.4921,664.1007,20100531
131420,635.9215,710.6699,635.9215,20100630
131420,646.9942,659.2157,622.0635,20100731
131420,633.2284,705.63,633.2284,20100831
131420,684.5837,715.5276,658.7776,20100930
131420,751.7441,751.7441,675.8633,20101031
131420,688.1959,746.8081,686.089,20101130
131420,716.1462,736.038,674.2789,20101231
131420,787.3642,806.8934,729.8397,20110131
131420,895.5273,895.5273,770.0538,20110228
131420,911.8324,965.4922,853.9966,20110331
131420,1011.7079,1032.1752,891.9906,20110430
131420,988.7795,1055.4607,982.9184,20110531
131420,927.3536,992.2389,826.1592,20110630
131420,933.5066,933.5066,868.2939,20110731
131420,790.5707,917.92,736.8129,20110831
131420,760.4136,891.8285,759.9199,20110930
131420,712.5292,769.8645,702.2817,20111031
131420,553.0358,680.797,514.6334,20111130
131420,642.319,643.3917,547.8483,20111231
131420,811.0748,811.0748,637.6442,20120131
131420,876.9286,888.7564,826.1393,20120229
131420,938.3797,954.6517,877.2613,20120331
131420,971.4498,992.8109,887.3241,20120430
131420,1186.4814,1220.9798,943.2216,20120531
131420,1082.3906,1153.3162,1022.4796,20120630
131420,1097.1922,1113.3144,1036.2646,20120731
131420,1191.1066,1197.8425,1099.3949,20120831
131420,1236.3311,1250.9809,1191.736,20120930
131420,1098.0118,1306.7211,1098.0118,20121031
131420,1148.6563,1188.683,1027.9547,20121130
131420,1153.0673,1198.8779,1129.0298,20121231
131420,1193.2638,1260.0227,1183.7581,20130131
131420,1202.6438,1202.6438,1148.6206,20130228
131420,1321.6346,1321.6346,1214.9997,20130331
131420,1695.102,1758.7509,1317.3689,20130430
131420,1758.804,1822.7623,1663.7472,20130531
131420,1748.0976,1811.0616,1664.8519,20130630
131420,1781.9367,1926.8637,1744.8341,20130731
131420,1679.636,1803.1318,1678.2315,20130831
131420,1704.6194,1825.317,1688.1495,20130930
131420,1779.0961,1788.9768,1702.6173,20131031
131420,1913.8427,1954.1247,1765.866,20131130
131420,2116.0649,2116.0649,1786.96,20131231
131420,2081.0617,2213.0693,2074.6209,20140131
131420,2167.2877,2201.1004,1973.069,20140228
131420,2000.568,2194.5028,1922.4479,20140331
131420,2010.0397,2053.3198,1788.1912,20140430
131420,1917.09,2084.7741,1899.5595,20140531
131420,1896.3759,1992.7275,1853.8127,20140630
131420,1779.7334,1934.9063,1779.7334,20140731
131420,2152.0396,2152.0396,1732.3987,20140831
131420,2208.6563,2304.5621,2079.9922,20140930
131420,2320.0857,2335.3082,2052.4334,20141031
131420,2388.1457,2388.1457,2223.9383,20141130
131420,2733.4116,2773.0968,2328.0436,20141231
131420,2796.6698,2921.1159,2692.8588,20150131
131420,3072.5122,3129.3849,2785.1763,20150228
131420,3417.018,3557.2181,3079.8442,20150331
131420,3164.4597,3736.5553,3164.4597,20150430
131420,3640.6446,3640.6446,3329.5292,20150531
131420,3447.0396,3733.5829,3383.6276,20150630
131420,3356.083,3550.0842,3225.8901,20150731
131420,2984.7261,3340.6263,2981.1592,20150831
131420,2600.6869,3073.7012,2600.6869,20150930
131420,2905.6592,2905.6592,2369.431,20151031
131420,3024.5568,3114.3245,2892.9768,20151130
131420,3103.4256,3188.6355,3021.7826,20151231
131420,2440.9678,3082.2222,2433.2394,20160131
131420,2416.3956,2608.2171,2293.7329,20160229
131420,2208.1266,2613.1711,2149.4705,20160331
131420,2084.6713,2370.2237,2077.5374,20160430
131420,2359.5229,2359.5229,2135.5991,20160531
131420,2098.939,2398.3628,1948.5335,20160630
131420,2397.9665,2397.9665,2134.8064,20160731
131420,2423.1331,2568.9809,2412.8287,20160831
131420,2339.9048,2520.8273,2279.267,20160930
131420,2379.3392,2468.3142,2213.0807,20161031
131420,2489.1213,2678.9611,2247.561,20161130
131420,2842.2472,2880.8889,2506.5596,20161231
131420,3242.5358,3242.5358,2829.3666,20170131
131420,3281.3506,3400.9004,3143.4685,20170228
131420,3201.8179,3328.7575,3078.1265,20170331
131420,3211.0115,3211.0115,3033.2823,20170430
131420,3045.6902,3185.1722,2953.6662,20170531
131420,3298.7718,3390.4678,3137.1121,20170630
131420,3334.7553,3433.1872,3295.3371,20170731
131420,3211.1388,3382.4473,3143.3179,20170831
131420,3060.1309,3254.2381,3008.4466,20170930
131420,3059.9051,3202.577,3055.5004,20171031
131420,3004.0407,3100.7303,2870.9712,20171130
131420,3330.3451,3378.6784,3023.9492,20171231
131420,4555.1803,4746.9059,3388.3635,20180131
131420,4448.1179,4661.9646,4438.9953,20180228
131420,4471.7339,4619.3855,4266.7728,20180331
131420,4382.1878,4630.131,4275.1304,20180430
131420,4241.6999,4444.2731,4025.1973,20180531
131420,4503.1745,4708.5336,4258.0172,20180630
131420,4582.5119,4749.1191,4526.4934,20180731
131420,4363.3432,4784.7379,4247.108,20180831
131420,4327.8315,4336.8581,4078.7032,20180930
131420,3574.5392,4397.2732,3574.5392,20181031
131420,4369.8601,4369.8601,3775.525,20181130
131420,4051.705,4523.1488,3709.6588,20181231
131420,4373.228,4518.2227,4003.054,20190131
131420,4448.7976,4494.4994,4152.0783,20190228
131420,4467.0209,4605.5973,4177.177,20190331
131420,3899.2696,4605.0559,3899.2696,20190430
131420,3534.6058,3951.0446,3534.6058,20190531
131420,3658.7873,3688.5957,3469.2064,20190630
131420,3531.1901,3727.6227,3531.1901,20190731
131420,3442.0865,3724.2071,3341.2796,20190831
131428,987.3037,987.3037,937.0259,20100131
131428,989.0363,1002.4141,962.9544,20100228
131428,997.939,1039.6925,993.7243,20100331
131428,945.0732,1006.889,939.564,20100430
131428,845.1267,948.4835,828.7069,20100531
131428,837.9376,893.5997,829.0096,20100630
131428,901.8196,901.8655,827.0389,20100731
131428,860.0051,932.0112,852.4522,20100831
131428,930.0929,947.3026,883.5332,20100930
131428,992.0751,992.9793,928.7339,20101031
131428,938.6856,999.8728,938.6856,20101130
131428,954.1321,976.5228,936.8532,20101231
131428,943.2353,975.5014,937.8498,20110131
131428,934.9724,958.8104,924.1733,20110228
131428,997.7014,997.7014,938.8543,20110331
131428,1048.4248,1058.4759,988.6394,20110430
131428,1095.2617,1096.3731,1061.2467,20110531
131428,1098.0947,1100.8637,1053.0378,20110630
131428,1065.6543,1106.6742,1059.1439,20110731
131428,1043.1049,1053.328,922.8767,20110831
131428,1040.1154,1094.6214,1015.3,20110930
131428,1126.9861,1143.0634,1015.0622,20111031
131428,1111.175,1126.229,1047.9835,20111130
131428,1167.9402,1170.1646,1090.7401,20111231
131428,1278.0703,1288.5074,1180.5573,20120131
131428,1256.5389,1343.4436,1244.0047,20120229
131428,1313.2078,1313.2078,1246.6802,20120331
131428,1353.591,1359.8905,1277.3603,20120430
131428,1303.087,1351.9522,1303.087,20120531
131428,1355.6528,1360.7509,1263.7052,20120630
131428,1455.3036,1489.8029,1358.1506,20120731
131428,1499.4595,1501.2403,1439.6815,20120831
131428,1581.8463,1589.2777,1500.6735,20120930
131428,1533.9244,1646.2109,1533.9244,20121031
131428,1638.6243,1643.5525,1495.9117,20121130
131428,1607.6753,1673.0015,1588.4078,20121231
131428,1718.0803,1728.3536,1648.9819,20130131
131428,1813.1719,1813.1719,1721.4949,20130228
131428,2049.6211,2049.6211,1840.984,20130331
131428,2143.5927,2247.5703,2045.8815,20130430
131428,2230.0212,2335.09,2137.9056,20130531
131428,2106.6769,2175.7489,2019.7594,20130630
131428,2430.6971,2446.4333,2124.1295,20130731
131428,2363.434,2459.3719,2259.2768,20130831
131428,2551.9284,2591.236,2419.5336,20130930
131428,2638.6011,2686.3815,2391.2868,20131031
131428,2787.3628,2793.4946,2489.3681,20131130
131428,2802.9582,2809.3574,2660.2049,20131231
131428,2942.2825,3022.9384,2746.9749,20140131
131428,3115.0175,3172.9427,2853.7433,20140228
131428,2797.9935,3140.6802,2729.6834,20140331
131428,2810.4278,2883.0508,2589.7186,20140430
131428,2956.2604,2969.2319,2767.9492,20140531
131428,3042.82,3051.5741,2915.9683,20140630
131428,3234.6761,3310.7956,3014.1523,20140731
131428,3568.8899,3568.8899,3199.2419,20140831
131428,3572.5769,3645.3997,3404.786,20140930
131428,3854.1683,3872.31,3284.7011,20141031
131428,3786.8598,3838.6048,3663.5603,20141130
131428,3717.7982,4007.233,3593.3247,20141231
131428,3902.1215,3978.1457,3684.7421,20150131
131428,3975.0275,4007.6721,3783.7679,20150228
131428,3921.9199,4246.506,3883.9807,20150331
131428,3822.1419,4125.572,3822.1419,20150430
131428,4040.7071,4092.9036,3851.1396,20150531
131428,4110.1029,4288.5401,4006.1211,20150630
131428,4255.298,4371.8287,4052.5333,20150731
131428,3829.2776,4344.8783,3678.1133,20150831
131428,3519.8751,4024.3284,3375.5908,20150930
131428,3911.5377,3911.5377,3539.4897,20151031
131428,3830.2698,4036.695,3739.2056,20151130
131428,3903.6848,3953.6592,3689.6033,20151231
131428,3369.5429,3811.3121,3369.5429,20160131
131428,3305.1875,3420.0867,3226.5973,20160229
131428,3382.7734,3437.6241,3265.6002,20160331
131428,3482.6693,3703.2114,3454.912,20160430
131428,3570.7971,3570.7971,3342.3199,20160531
131428,3320.8802,3628.4119,3141.9471,20160630
131428,3628.0916,3628.0916,3350.1245,20160731
131428,3559.5563,3731.6575,3559.5563,20160831
131428,3528.0224,3668.1016,3485.1535,20160930
131428,3196.8466,3519.979,3196.8466,20161031
131428,3375.3236,3580.2221,3140.4811,20161130
131428,3340.3078,3404.3368,3291.5316,20161231
131428,3401.3213,3534.3006,3319.9599,20170131
131428,3583.291,3583.291,3411.3786,20170228
131428,3545.1181,3688.4024,3515.1083,20170331
131428,3563.4624,3563.4624,3474.565,20170430
131428,3426.071,3597.7952,3409.4488,20170531
131428,3771.8398,3856.968,3463.0948,20170630
131428,3914.9163,4007.3045,3761.7039,20170731
131428,4123.4985,4123.4985,3768.1355,20170831
131428,4242.0585,4301.422,4107.7209,20170930
131428,3875.8249,4301.8476,3875.8249,20171031
131428,3904.0613,3904.8084,3823.523,20171130
131428,3905.3662,3993.9824,3847.6885,20171231
131428,4249.5214,4488.3804,4005.5223,20180131
131428,4057.8366,4276.2454,3947.3484,20180228
131428,3748.9729,4210.4118,3673.107,20180331
131428,3698.048,3784.9476,3591.3624,20180430
131428,3695.6957,3781.2383,3600.56,20180531
131428,3739.68,3801.7507,3646.7278,20180630
131428,3985.2164,4060.167,3763.3472,20180731
131428,4091.3891,4108.4298,3979.1791,20180831
131428,4130.9021,4130.9021,3948.5896,20180930
131428,3567.7468,4164.8479,3561.822,20181031
131428,3915.1118,3915.1118,3622.3997,20181130
131428,3618.713,3904.0867,3352.4599,20181231
131428,3815.3981,3953.5461,3599.9203,20190131
131428,3764.9101,3828.3879,3695.2828,20190228
131428,3691.4145,3823.2071,3582.9037,20190331
131428,3558.4181,3787.1154,3481.1987,20190430
131428,3382.3663,3608.7572,3382.3663,20190531
131428,3540.916,3675.7766,3420.1842,20190630
131428,3416.1078,3615.234,3378.7713,20190731
131428,3472.7605,3533.7911,3364.7281,20190831
131430,603.4416,611.0841,573.8678,20100131
131430,589.0301,647.2215,580.2154,20100228
131430,649.0969,649.0969,608.1532,20100331
131430,639.963,665.8515,631.5486,20100430
131430,620.8216,664.4587,569.7974,20100531
131430,584.6502,643.1812,583.5927,20100630
131430,608.1762,632.7739,565.7797,20100731
131430,606.8584,630.5293,597.9149,20100831
131430,732.1206,732.1206,621.8818,20100930
131430,637.1052,758.0713,637.1052,20101031
131430,645.0323,667.9973,615.7995,20101130
131430,722.4895,741.7807,650.0444,20101231
131430,713.4167,752.7771,713.4167,20110131
131430,735.976,762.2701,711.6461,20110228
131430,873.3413,873.3413,732.2427,20110331
131430,1011.6212,1174.3744,880.4511,20110430
131430,1115.2282,1115.2282,941.9443,20110531
131430,1038.6846,1093.2123,990.0564,20110630
131430,971.3396,1088.9134,968.7008,20110731
131430,996.2708,996.2708,806.2945,20110831
131430,987.1047,1111.4512,985.6003,20110930
131430,991.7189,1086.2721,948.0188,20111031
131430,1019.667,1019.667,902.6757,20111130
131430,972.1971,1023.2302,923.2472,20111231
131430,1036.5887,1036.5887,958.95,20120131
131430,1026.4196,1069.3781,1013.5058,20120229
131430,1045.6559,1080.945,991.6958,20120331
131430,1028.4411,1077.3811,973.5514,20120430
131430,952.7843,1020.7115,935.6087,20120531
131430,965.2231,1004.2543,933.4303,20120630
131430,1020.8114,1046.4086,991.943,20120731
131430,1029.324,1048.8059,1002.3973,20120831
131430,1046.2046,1089.9507,1042.1541,20120930
131430,920.0178,1052.3314,918.4368,20121031
131430,903.0116,941.2842,855.8205,20121130
131430,926.5602,943.6095,897.1833,20121231
131430,981.6881,1004.5832,952.2744,20130131
131430,968.0212,994.7089,943.198,20130228
131430,996.6044,1049.9336,976.4209,20130331
131430,1039.6338,1056.3168,968.6519,20130430
131430,1103.9764,1123.3237,997.9773,20130531
131430,1032.2287,1084.8055,1028.8871,20130630
131430,1265.6472,1265.6472,1070.7949,20130731
131430,1217.4631,1282.322,1195.1283,20130831
131430,1256.7409,1277.4477,1223.1089,20130930
131430,1241.9819,1302.6077,1241.6065,20131031
131430,1386.7604,1396.536,1247.8109,20131130
131430,1286.3585,1378.8988,1267.1663,20131231
131430,1350.8901,1472.507,1279.7949,20140131
131430,1450.2126,1533.4951,1273.263,20140228
131430,1401.0411,1570.9299,1383.9895,20140331
131430,1328.3847,1425.5848,1276.6991,20140430
131430,1331.7666,1350.6884,1241.9158,20140531
131430,1352.4205,1411.1421,1332.9242,20140630
131430,1177.9651,1395.5938,1177.9651,20140731
131430,1268.1897,1289.2903,1168.8238,20140831
131430,1229.4935,1294.4586,1173.9157,20140930
131430,1322.9497,1335.6009,1153.0346,20141031
131430,1336.8474,1346.7377,1306.1992,20141130
131430,1376.2231,1398.5434,1312.1301,20141231
131430,1431.349,1479.6072,1358.7857,20150131
131430,1385.9476,1468.7407,1370.9075,20150228
131430,1535.1046,1597.9614,1442.5962,20150331
131430,1523.901,1713.5028,1520.5391,20150430
131430,1732.163,1750.8473,1557.1508,20150531
131430,1890.6022,1939.4245,1720.4504,20150630
131430,1864.2442,1975.4495,1812.2632,20150731
131430,1704.432,1897.7971,1605.2537,20150831
131430,1495.7332,1777.4678,1462.1107,20150930
131430,1577.0501,1651.3887,1481.6024,20151031
131430,1731.6706,1732.0903,1610.3475,20151130
131430,1764.765,1804.1848,1639.3408,20151231
131430,1532.8315,1708.6385,1490.59,20160131
131430,1423.274,1539.292,1388.2673,20160229
131430,1465.2596,1541.6951,1336.9326,20160331
131430,1524.6015,1649.2886,1491.8277,20160430
131430,1548.246,1548.246,1435.7221,20160531
131430,1447.6281,1576.7939,1348.8927,20160630
131430,1550.7455,1572.9332,1466.599,20160731
131430,1389.0575,1573.0574,1389.0575,20160831
131430,1424.4256,1533.1716,1385.0234,20160930
131430,1312.7476,1432.2835,1312.7476,20161031
131430,1517.9699,1578.4335,1248.1494,20161130
131430,1539.7471,1610.7971,1479.1077,20161231
131430,1503.7497,1619.2672,1418.2369,20170131
131430,1571.0832,1592.6097,1488.1546,20170228
131430,1533.3484,1596.0169,1533.3484,20170331
131430,1594.1747,1594.1747,1470.6494,20170430
131430,1524.3906,1637.9096,1524.3906,20170531
131430,1726.9095,1796.4086,1549.282,20170630
131430,1710.7103,1771.4105,1699.8406,20170731
131430,1850.8016,1850.8016,1695.69,20170831
131430,1942.9846,1942.9846,1856.8849,20170930
131430,1956.94,1983.7434,1912.2712,20171031
131430,1842.9379,1922.9982,1779.8786,20171130
131430,1886.5349,1915.1233,1777.6326,20171231
131430,2155.9926,2249.4818,1928.9867,20180131
131430,1986.997,2165.9339,1970.1563,20180228
131430,1966.8144,2127.8235,1939.1513,20180331
131430,1985.5105,2085.0812,1887.1156,20180430
131430,2312.7975,2312.7975,1960.9034,20180531
131430,2406.3162,2416.0627,2356.634,20180630
131430,2512.7325,2679.5504,2429.3798,20180731
131430,2709.4462,2729.6514,2507.1364,20180831
131430,2629.7138,2716.9374,2581.2711,20180930
131430,2104.4793,2593.5334,2022.9443,20181031
131430,2083.926,2167.0463,1953.4405,20181130
131430,1715.8916,2138.4826,1587.5363,20181231
131430,1828.7833,1884.5608,1690.4349,20190131
131430,1887.5791,1938.4405,1771.1453,20190228
131430,1853.5965,1925.9574,1790.4178,20190331
131430,1802.9124,1879.9629,1753.1675,20190430
131430,1638.9446,1893.9965,1638.9446,20190531
131430,1842.1719,1842.1719,1672.3034,20190630
131430,1840.9778,1866.4832,1777.8151,20190731
131430,1841.781,1938.6391,1729.0312,20190831
131435,200.2849,202.6343,186.7944,20100131
131435,197.2412,202.574,187.7257,20100228
131435,218.1491,219.3787,196.7372,20100331
131435,234.383,240.2398,219.7541,20100430
131435,207.9536,238.6305,204.2626,20100531
131435,188.6727,210.1817,188.6727,20100630
131435,199.879,206.4572,183.644,20100731
131435,173.5708,205.6903,171.6902,20100831
131435,185.3165,193.4238,181.5154,20100930
131435,188.8244,191.808,180.3423,20101031
131435,189.4693,205.1416,186.7384,20101130
131435,218.8729,220.566,193.3321,20101231
131435,222.7654,227.3781,218.2065,20110131
131435,224.5991,234.1275,220.5766,20110228
131435,220.7299,226.3333,215.4865,20110331
131435,212.7502,225.3396,207.9644,20110430
131435,208.8464,214.5627,203.0898,20110531
131435,204.4069,204.4069,192.2327,20110630
131435,200.09,208.8318,195.0667,20110731
131435,179.5355,200.0402,157.6811,20110831
